Image,PSNR (dB),MS-SSIM
1.png,16.57,0.4613
10.png,15.52,0.4162
11.png,16.98,0.4631
12.png,15.50,0.6261
13.png,17.78,0.6417
14.png,14.32,0.7004
15.png,16.42,0.6097
16.png,17.55,0.5034
17.png,16.88,0.6021
18.png,17.64,0.5007
19.png,16.61,0.5183
2.png,16.60,0.6459
20.png,15.75,0.5649
21.png,17.09,0.5874
22.png,16.84,0.4856
23.png,18.01,0.4861
24.png,17.25,0.5789
3.png,17.65,0.6124
4.png,17.15,0.4201
5.png,17.39,0.5889
6.png,16.30,0.5136
7.png,15.36,0.5459
8.png,16.61,0.5445
9.png,13.94,0.6827
